respondent_id,xyz_vaccine,seasonal_vaccine
26707,0.0875552755709125,0.2732546528346349
26708,0.04500789707354842,0.044532890005857056
26709,0.4451252371823313,0.689845970128903
26710,0.4856849425417183,0.8814978557868084
26711,0.22863898060229404,0.506047572921169
26712,0.4302141928735742,0.9217271369249688
26713,0.34879818255095607,0.5047838462186577
26714,0.15823291287086796,0.3017102579807435
26715,0.037799989854185166,0.17731611857039492
26716,0.18942698014265816,0.8581142203262758
26717,0.02020406072081326,0.3530459862334831
26718,0.22559478784978393,0.47856330182462514
26719,0.10507661323246212,0.9299319038776603
26720,0.0823276946715251,0.1638452693902445
26721,0.4245215219148881,0.39352132109866683
26722,0.04417096551461659,0.06472882996199893
26723,0.6637033539579518,0.8441376699129316
26724,0.11939036967323712,0.6089372034472547
26725,0.044157929105594004,0.08348112464705855
26726,0.01889731419447914,0.04388837362516711
26727,0.32357721649398097,0.7945645143728585
26728,0.24507029834192068,0.5721955671387543
26729,0.09429827989708697,0.3500347670036112
26730,0.05036270076509931,0.23706044057083928
26731,0.017528689571196167,0.3001627138118797
26732,0.12052538263179338,0.10383017339991726
26733,0.9043286528628267,0.9565749606665694
26734,0.8393616086367581,0.3066646770792905
26735,0.1414375947646902,0.4881041573468317
26736,0.07166857802685503,0.17291249460577432
26737,0.09231706955899541,0.16998469224116777
26738,0.6383730557636322,0.8613394148094657
26739,0.1212373849961078,0.25348417175967125
26740,0.1543886406062656,0.14780110134602603
26741,0.20010412833033028,0.9103961077141346
26742,0.15012667146130934,0.506944498537804
26743,0.0472367115513767,0.542477634899811
26744,0.07490400817134232,0.6833782828334687
26745,0.09509195684185306,0.920642163371196
26746,0.10675896158413586,0.3472271894460453
26747,0.08129674555432806,0.27127565207620274
26748,0.08769410587179761,0.05823784087598798
26749,0.07389853038422996,0.6545623858670051
26750,0.6614432953133501,0.9039947735400765
26751,0.33121698837138713,0.7272296096132531
26752,0.02066618860992367,0.0209941402665914
26753,0.20561575990569156,0.6414783241038196
26754,0.09653191595155826,0.5233927407195159
26755,0.09264066328587604,0.31044846332406933
26756,0.01621896822951168,0.03863563885905382
26757,0.47809344133448056,0.5507666845579867
26758,0.6657772822520382,0.9080786076030233
26759,0.04017006479138286,0.22958261030387794
26760,0.009885426957665996,0.02519815356015261
26761,0.13556367060682456,0.5507051981118041
26762,0.1468893449694401,0.8072846181287451
26763,0.8899371846406778,0.9800346882441913
26764,0.9366199173683722,0.9712645163507476
26765,0.031241722468023165,0.685504081964667
26766,0.1673683448118288,0.18348792613010137
26767,0.7893393391220482,0.766379391452192
26768,0.013011257261264328,0.40165589286374076
26769,0.12779577348794963,0.12152776215438478
26770,0.1195617238059362,0.6339189997008653
26771,0.06817857744918196,0.19939799855519272
26772,0.09676733705538737,0.47364907358542047
26773,0.013096916992335839,0.4818225325024257
26774,0.029794954407991996,0.5491563988696487
26775,0.12659516503751453,0.5423843430707939
26776,0.3267429743829815,0.29761787859217814
26777,0.12093543975540794,0.9062386823827816
26778,0.11819119707841219,0.09862788806955279
26779,0.11984020447799884,0.5074975727527563
26780,0.18987326033433977,0.9631493058167712
26781,0.04240893547923753,0.4148456592456912
26782,0.0487790477979071,0.3393383575644204
26783,0.06301283709699873,0.33315222490808477
26784,0.34298144475173975,0.8805089623047939
26785,0.35414602572628384,0.5712004956990591
26786,0.14916290919238265,0.33368128353252346
26787,0.11133644617521862,0.47496277244291885
26788,0.1097846066137015,0.9106932590450246
26789,0.014190791040311639,0.2563441527051991
26790,0.0646107274069283,0.3275901908546797
26791,0.0497127723506121,0.07341765652101104
26792,0.2077207593229693,0.783965721832079
26793,0.10984438225402413,0.887928277148618
26794,0.790663376432621,0.9102816008222824
26795,0.048923343782825875,0.948934641576721
26796,0.06103432790872088,0.08995773417624536
26797,0.09633161731893686,0.6483517864050136
26798,0.13919195487690025,0.1223330905127883
26799,0.23424236414289698,0.2093173744954397
26800,0.036418327876401535,0.9216437352511566
26801,0.2496967925786036,0.364049768543542
26802,0.10487630863273015,0.20720037759708726
26803,0.051250544911559344,0.15817999576103697
26804,0.0560400167718165,0.07912324293820688
26805,0.07885593867124432,0.19369319130946994
26806,0.06314550888502699,0.8756018327238917
26807,0.6388578079267863,0.9414094457775362
26808,0.2746225115274251,0.6408448198445548
26809,0.7178918607453165,0.1405742840840459
26810,0.031903239869585966,0.08057969680739338
26811,0.0550441448301639,0.058351343449783884
26812,0.12744502660692847,0.7076838426722851
26813,0.3117325670771024,0.29555887844740625
26814,0.033457593165202755,0.42932648662699163
26815,0.062394716285598444,0.14003050200222938
26816,0.0396778754984127,0.18497059006755814
26817,0.14583896943000751,0.6873315645579846
26818,0.06903374922028169,0.24360791130602444
26819,0.37572154286551895,0.44652878359971526
26820,0.09903963490673337,0.3028325949368294
26821,0.11366104702511574,0.46796796663114615
26822,0.21654616182236014,0.6262175664063525
26823,0.4584938994814148,0.5337796394563188
26824,0.04106426644367419,0.6906478902923417
26825,0.397142374775883,0.7557286671468391
26826,0.08122456658198159,0.6953632220986691
26827,0.05135073368330184,0.09832553290367185
26828,0.17411429593847827,0.6650393659804715
26829,0.5831779748759832,0.9073769122132819
26830,0.07036340236489816,0.6595303448353075
26831,0.21389792073023042,0.8245374722802671
26832,0.11505159990097998,0.7798662893768032
26833,0.006158576333685352,0.2562561520178093
26834,0.12914277494823884,0.498112506012111
26835,0.3589183897379287,0.8965509732928243
26836,0.1585470645593739,0.6251007917064269
26837,0.04120523823652063,0.014739896075817637
26838,0.11141354132046781,0.4325826099800125
26839,0.13539036687707054,0.5206560606034906
26840,0.08923490737562242,0.10485277996575733
26841,0.3109642289333873,0.8185220792028366
26842,0.09260451612542082,0.24693732682382014
26843,0.045525676460097,0.018164239009296007
26844,0.03312627446144948,0.4292123794508912
26845,0.06204727456020527,0.6853083367601649
26846,0.06498821557791462,0.7180756397853963
26847,0.32440649811867667,0.07895946268490066
26848,0.037315356674997475,0.682372568302764
26849,0.11027389314274776,0.5979616717209817
26850,0.5930343085451381,0.6776673222909361
26851,0.04039547348453298,0.06536046970319861
26852,0.03537848511946095,0.1087435400909401
26853,0.5062571609062543,0.5645454606794411
26854,0.01798259077967035,0.07783735751449354
26855,0.5918953071749374,0.8854532113917153
26856,0.11164714983012237,0.03202736140932943
26857,0.43543622894946515,0.19636416831554815
26858,0.1345016202986991,0.6182402177651217
26859,0.08209163533158072,0.1236650199499054
26860,0.10376722254546526,0.08827974857929377
26861,0.0675903804070487,0.10419485238050412
26862,0.0897596365027615,0.2282149036412917
26863,0.2208736892980093,0.42419176914999507
26864,0.4702690594504049,0.4531878454895384
26865,0.015914998970571612,0.04033086098524392
26866,0.2551542783063122,0.6725130211957737
26867,0.12236640457122207,0.21275845186155976
26868,0.7419309723297666,0.9172165314841167
26869,0.12239793074611997,0.42765389882557614
26870,0.6250061678241552,0.8301675530996347
26871,0.04603214235574565,0.029807793652164072
26872,0.04985229414436743,0.24485452961791038
